publication-date,event-date,country,location,lat_long,diseases,syndromes
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-16,2022-03-16,Russian Federation,"Far Eastern Federal District, Amur Oblast","53.413, 127.687",,
2022-03-16,2022-03-16,India,,"28.632, 77.219",,
2022-03-16,2022-03-16,United States,WI,"44.64, -89.733",,
2022-03-16,2022-03-16,India,"Uttar Pradesh, Unnao, Unnao","26.548, 80.484",,Acute gastroenteritis
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-16,2022-03-16,China,"Jiangxi, Nanchang","28.682, 115.878",,
2022-03-16,2022-03-16,China,"Jiangxi, Nanchang","28.682, 115.878",,
2022-03-16,2022-03-16,United States,"NE, Merrick","41.115, -98.003",,
2022-03-16,2022-03-16,United States,"MO, Ralls","39.586, -91.4",,
2022-03-16,2022-03-16,United States,"OH, Ottawa, Erie","41.516, -83.042",,
2022-03-16,2022-03-16,United States,"IL, Will, Will","41.34, -87.726",,
2022-03-16,2022-03-16,United States,FL,"28.661, -82.486",,
2022-03-15,2022-03-15,United Kingdom,"ENG, Suffolk","52.059, 1.156",,
2022-03-16,2022-03-16,China,"Beijing, Dongcheng","39.953, 116.4",,
2022-03-16,2022-03-16,China,"Beijing, Chaoyang","39.871, 116.485",,
2022-03-16,2022-03-16,China,"Beijing, Shunyi","40.059, 116.867",,
2022-03-16,2022-03-16,United Kingdom,"Scotland, Aberdeenshire, Collieston, Ellon","57.348, -1.937",,
2022-03-16,2022-03-16,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-03-16,2022-03-16,China,"Shandong , Qingdao , Laixi","36.881, 120.438",,
2022-03-16,2022-03-16,China,"Shandong, Qingdao, Laoshan","36.178, 120.598",,
2022-03-16,2022-03-16,China,"Shandong, Qingdao, Licang","36.187, 120.415",,
2022-03-16,2022-03-16,India,Bihar,"25.68, 85.61",,Encephalitis
2022-03-15,2022-03-15,India,"Gujarat, Gandhinagar, Kalol","23.244, 72.504",,Acute gastroenteritis
2022-03-15,2022-03-15,United States,"CA, Riverside, Coachella","33.684, -116.178",,
2022-03-15,2022-03-15,India,Delhi,"28.643, 77.115",,
2022-03-16,2022-03-16,Brazil,,"-15.779, -47.926",,
2022-03-17,2022-03-17,Nigeria,Nasarawa,"8.548, 7.713",,
2022-03-17,2022-03-17,Nigeria,Rivers,"4.843, 6.941",,
2022-03-17,2022-03-17,India,"Gujarat, Gandhinagar, Kalol","23.244, 72.504",,
2022-03-15,2022-03-15,China,"Jiangxi, Nanchang","28.682, 115.878",,
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-16,2022-03-16,United States,,"38.892, -77.02",,
2022-03-16,2022-03-16,United States,,"38.892, -77.02",,
2022-03-16,2022-03-16,United Kingdom,,"51.5, -0.126",,
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-16,2022-03-16,Russian Federation,"Northwestern Federal District, Leningrad Oblast","60.015, 31.722",,
2022-03-16,2022-03-16,India,"Gujarat, Gandhinagar, Kalol","23.244, 72.504",,Acute gastroenteritis
2022-03-16,2022-03-16,Indonesia,"East Java, Jombang","-7.538, 112.231",,
2022-03-15,2022-03-15,India,Delhi,"28.643, 77.115",,
2022-03-15,2022-03-15,Russian Federation,"Siberian Federal District, Irkutsk Oblast","57.1, 106.363",,
2022-03-15,2022-03-15,Ukraine,Kirovohrad Oblast,"48.472, 32.082",,
2022-03-16,2022-03-16,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,United States,"NE, Merrick","41.115, -98.003",,
2022-03-15,2022-03-15,China,,"39.931, 116.386",,
2022-03-18,2022-03-17,United States,NH,"43.686, -71.578",,
2022-03-17,2022-03-17,China,Liaoning,"41.299, 122.613",,
2022-03-17,2022-03-17,China,"Liaoning, Shenyang, Dalian","38.925, 121.628",,
2022-03-17,2022-03-17,United Kingdom,"ENG, South Yorkshire, Sheffield","53.383, -1.465",,
2022-03-17,2022-03-17,United Kingdom,ENG,"51.5, -0.126",,
2022-03-17,2022-03-17,China,Beijing,"40.18, 116.407",,
2022-03-16,2022-03-16,United States,"KS, Crawford, Franklin","37.526, -94.705",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,United Kingdom,,"51.5, -0.126",,
2022-03-17,2022-03-17,United States,NH,"43.686, -71.578",,
2022-03-16,2022-03-16,United States,"DC, District of Columbia, Washington","38.892, -77.02",,
2022-03-16,2022-03-16,Brazil,"Santa Catarina, Balneário Camboriú","-26.987, -48.643",,
2022-03-16,2022-03-15,Brazil,"Alagoas, Maceió","-9.665, -35.736",,
2022-03-16,2022-03-16,United States,"FL, Brevard","28.609, -80.808",,
2022-03-16,2022-03-16,United Kingdom,"ENG, Derbyshire, Ilkeston, West Hallam","52.967, -1.359",,
2022-03-16,2022-03-16,United Kingdom,"ENG, Derbyshire","52.922, -1.476",,
2022-03-16,2022-03-16,United States,"MO, Saint Louis City, Saint Louis","38.635, -90.201",,
2022-03-16,2022-03-16,Nigeria,,"9.061, 7.501",,
2022-03-16,2022-03-16,Nigeria,,"9.061, 7.501",,
2022-03-16,2022-03-16,Nigeria,"Federal Capital Territory, Abuja","9.061, 7.501",,
2022-03-16,2022-03-16,Nigeria,,"9.061, 7.501",,
2022-03-16,2022-03-16,United States,"MO, Saint Francois, Randolph","37.872, -90.521",,
2022-03-16,2022-03-16,United Kingdom,"SCT, Aberdeenshire","57.147, -2.095",,
2022-03-16,2022-03-16,United Kingdom,"SCT, Aberdeenshire","57.147, -2.095",,
2022-03-17,2022-03-15,China,Beijing,"40.18, 116.407",,
2022-03-17,2022-03-17,United Kingdom,,"51.5, -0.126",,
2022-03-17,2022-03-17,China,Jilin,"43.674, 126.184",,
2022-03-17,2022-03-16,United States,MA,"42.276, -71.84",,
2022-03-17,2022-03-17,United States,WI,"44.64, -89.733",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,India,"Uttar Pradesh, Bareilly, Bareilly","28.352, 79.41",,Acute gastroenteritis
2022-03-17,2022-03-17,India,Kerala,"10.45, 76.408",,
2022-03-17,2022-03-17,Russian Federation,"Volga Federal District, Saratov Oblast, Balakovo","52.008, 47.826",,
2022-03-17,2022-03-15,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,United States,Illinois,"40.261, -89.422",,
2022-03-17,2022-03-17,India,Kerala,"10.45, 76.408",,
2022-03-17,2022-03-17,Indonesia,"Yogyakarta, Kulon Progo","-7.864, 110.154",,
2022-03-17,2022-03-17,United States,"NC, Wake Forest","35.979, -78.509",,
2022-03-17,2022-03-17,United States,"NC, Durham, Triangle","35.901, -78.889",,
2022-03-17,2022-03-17,United States,"NC, Durham, Triangle","35.901, -78.889",,
2022-03-17,2022-03-17,India,"Gujarat, Rajkot, Rajkot","22.309, 70.741",,Acute gastroenteritis
2022-03-17,2022-03-15,Russian Federation,"Volga Federal District, Ulyanovsk Oblast, Ulyanovsk","54.319, 48.398",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,Indonesia,"Bengkulu, Muko Muko, Mukomuko Selatan","-2.777, 101.397",,
2022-03-17,2022-03-17,Indonesia,"South East Sulawesi, Kendari","-3.967, 122.598",,
2022-03-17,2022-03-17,Vietnam,,"21.028, 105.854",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,Russian Federation,,"55.757, 37.615",,
2022-03-17,2022-03-17,Brazil,,"-15.779, -47.926",,
2022-03-17,2022-03-17,Indonesia,,"-6.175, 106.827",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,Argentina,,"-34.609, -58.373",,
2022-03-17,2022-03-17,Argentina,,"-34.609, -58.373",,
2022-03-17,2022-03-16,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,Vietnam,,"21.028, 105.854",,
2022-03-17,2022-03-17,India,,"28.632, 77.219",,
2022-03-17,2022-03-17,India,,"28.632, 77.219",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,Vietnam,,"21.028, 105.854",,
2022-03-17,2022-03-17,United States,"IL, Fulton, Lewistown","40.396, -90.155",,
2022-03-17,2022-03-17,Ukraine,,"50.45, 30.524",,
2022-03-17,2022-03-17,Ukraine,,"50.45, 30.524",,
2022-03-17,2022-03-17,Vietnam,Quang Binh,"17.531, 106.294",,
2022-03-17,2022-03-17,Vietnam,Quang Binh,"17.531, 106.294",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,United States,"NC, Wake","35.781, -78.642",,
2022-03-18,2022-03-18,United States,WI,"44.64, -89.733",,
2022-03-17,2022-03-17,United States,"IL, Chicago","41.883, -87.632",,
2022-03-17,2022-03-15,United States,"IL, Chicago","41.883, -87.632",,
2022-03-17,2022-03-17,United States,"KS, Wyandotte, Kansas City","39.113, -94.627",,
2022-03-17,2022-03-17,United States,"KS, Wyandotte, Kansas City","39.113, -94.627",,
2022-03-17,2022-03-17,United States,"WI, Marathon, Maine","45.027, -89.691",,
2022-03-17,2022-03-17,United States,"WI, Marathon, Maine","45.027, -89.691",,
2022-03-17,2022-03-17,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-17,2022-03-17,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-17,2022-03-17,United States,IL,"40.248, -89.455",,
2022-03-17,2022-03-17,United States,IL,"40.248, -89.455",,
2022-03-17,2022-03-17,Brazil,,"-15.779, -47.926",,
2022-03-17,2022-03-17,Brazil,Pernambuco,"-8.325, -38",,
2022-03-17,2022-03-17,Nigeria,,"9.061, 7.501",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-15,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,India,"Telangana, Hyderabad, Hyderabad, Patrika Nagar","17.45, 78.38",,
2022-03-17,2022-03-17,India,,"28.632, 77.219",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-17,2022-03-17,India,"Karnataka, Bengaluru, Bengaluru, Bangalore Golf Course","12.993, 77.584",,
2022-03-17,2022-03-17,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-03-17,2022-03-17,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,India,,"28.632, 77.219",,Acute gastroenteritis
2022-03-17,2022-03-17,China,Beijing,"40.18, 116.407",,
2022-03-17,2022-03-17,Ukraine,Cherkasy Oblast,"49.26, 31.352",,
2022-03-17,2022-03-17,Ukraine,,"50.45, 30.524",,
2022-03-17,2022-03-17,Ukraine,,"50.45, 30.524",,
2022-03-17,2022-03-17,Ukraine,,"50.45, 30.524",,
2022-03-17,2022-03-17,Ukraine,,"50.45, 30.524",,
2022-03-17,2022-03-17,Australia,New South Wales,"-32.167, 147.01",,
2022-03-17,2022-03-17,China,,"39.931, 116.386",,
2022-03-17,2022-03-17,Vietnam,"An Giang, Long Xuyên, An Giang","10.39, 105.435",,
2022-03-17,2022-03-17,Vietnam,"An Giang, Long Xuyên, An Giang","10.39, 105.435",,
2022-03-17,2022-03-16,Australia,South Australia,"-30.081, 135.824",,
2022-03-18,2022-03-18,Australia,,"-35.281, 149.131",,
2022-03-18,2022-03-18,Australia,,"-35.281, 149.131",,
2022-03-18,2022-03-18,Australia,"Western Australia, North Kimberley, Wyndham","-15.464, 128.1",,Acute gastroenteritis
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,China,Jilin,"43.674, 126.184",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,Indonesia,,"-6.175, 106.827",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,Acute gastroenteritis
2022-03-18,2022-03-18,Russian Federation,"Siberian Federal District, Novosibirsk Oblast, Novosibirsk","55.032, 82.928",,
2022-03-18,2022-03-18,United Kingdom,ENG,"51.5, -0.126",,
2022-03-18,2022-03-18,Indonesia,,"-6.175, 106.827",,
2022-03-18,2022-03-18,United Kingdom,,"51.5, -0.126",,Acute gastroenteritis
2022-03-18,2022-03-18,China,Beijing,"40.18, 116.407",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,Acute gastroenteritis
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,Indonesia,"South Sulawesi, Makassar","-5.137, 119.428",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,Russian Federation,"Volga Federal District, Republic of Tatarstan, Kubasskoye","55.392, 50.395",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,India,"Gujarat, Rajkot, Rajkot","22.309, 70.741",,
2022-03-18,2022-03-18,India,,"28.632, 77.219",,
2022-03-18,2022-03-18,India,,"28.632, 77.219",,
2022-03-18,2022-03-18,Russian Federation,,"55.757, 37.615",,
2022-03-18,2022-03-18,United States,NE,"41.527, -99.811",,
2022-03-18,2022-03-18,Vietnam,"Hanoi, Hanoi","21.028, 105.854",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,India,,"28.632, 77.219",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,India,Jammu & Kashmir,"33.568, 75.108",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,Ukraine,Poltava Oblast,"49.732, 33.778",,
2022-03-18,2022-03-18,China,Shanghai,"31.084, 121.402",,
2022-03-18,2022-03-18,Indonesia,,"-6.175, 106.827",,
2022-03-18,2022-03-18,United States,WI,"44.64, -89.733",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,India,Jammu & Kashmir,"33.568, 75.108",,
2022-03-18,2022-03-18,China,,"39.931, 116.386",,
2022-03-18,2022-03-18,Russian Federation,"Volga Federal District, Nizhny Novgorod Oblast, Nizhny Novgorod","56.327, 44.008",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,India,,"28.632, 77.219",,
2022-03-18,2022-03-18,Russian Federation,,"55.757, 37.615",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,United States,NE,"41.527, -99.811",,
2022-03-18,2022-03-18,India,"Gujarat, Surat, Surat","21.204, 72.839",,
2022-03-18,2022-03-18,Vietnam,,"21.028, 105.854",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,United States,,"38.892, -77.02",,
2022-03-18,2022-03-18,United States,NH,"43.686, -71.578",,
2022-03-18,2022-03-18,United States,NH,"43.686, -71.578",,
2022-03-17,2022-03-17,United States,NH,"43.686, -71.578",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,United Kingdom,,"51.5, -0.126",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-17,2022-03-17,United States,,"38.892, -77.02",,
2022-03-16,2022-03-16,United States,NC,"35.541, -79.369",,
2022-03-18,2022-03-18,Australia,New South Wales,"-32.167, 147.01",,
2022-03-20,2022-03-20,United States,OR,"43.938, -120.557",,
2022-03-20,2022-03-20,United States,OR,"43.938, -120.557",,
2022-03-19,2022-03-19,United Kingdom,"SCT, Ayrshire, Beith","55.751, -4.632",,
2022-03-19,2022-03-19,United Kingdom,"SCT, Ayrshire, Beith","55.751, -4.632",,
2022-03-19,2022-03-19,United States,"NH, Rockingham, Derry","42.882, -71.324",,
2022-03-19,2022-03-19,United States,"KS, Sedgwick","37.917, -97.427",,
2022-03-19,2022-03-19,United States,"IA, Jasper, Buena Vista","41.609, -92.903",,
2022-03-19,2022-03-19,Brazil,Rio Grande do Sul,"-29.737, -53.318",,
2022-03-20,2022-03-20,China,,"39.931, 116.386",,
2022-03-20,2022-03-20,China,,"39.931, 116.386",,
2022-03-20,2022-03-20,United States,NH,"43.686, -71.578",,
2022-03-20,2022-03-20,India,,"28.632, 77.219",,
2022-03-20,2022-03-20,Indonesia,,"-6.175, 106.827",,
2022-03-20,2022-03-20,Indonesia,West Java,"-6.92, 107.602",,
2022-03-20,2022-03-20,Nigeria,,"9.061, 7.501",,
2022-03-20,2022-03-20,China,,"39.931, 116.386",,
2022-03-20,2022-03-20,United States,,"38.892, -77.02",,
2022-03-20,2022-03-20,China,,"39.931, 116.386",,
2022-03-20,2022-03-20,China,,"39.931, 116.386",,
2022-03-20,2022-03-20,China,Tianjin,"39.284, 117.313",,
2022-03-20,2022-03-20,China,Jilin,"43.674, 126.184",,
2022-03-20,2022-03-20,Russian Federation,"Central Federal District, Tula Oblast, Tula","54.192, 37.616",,
2022-03-20,2022-03-20,Ukraine,,"50.45, 30.524",,
2022-03-20,2022-03-20,Ukraine,,"50.45, 30.524",,
2022-03-20,2022-03-20,United States,,"38.892, -77.02",,
2022-03-20,2022-03-20,United States,,"38.892, -77.02",,
2022-03-20,2022-03-20,China,,"39.931, 116.386",,
2022-03-20,2022-03-20,United Kingdom,,"51.5, -0.126",,
2022-03-20,2022-03-20,United States,IA,"42.075, -93.5",,
2022-03-20,2022-03-20,China,,"39.931, 116.386",,
2022-03-20,2022-03-20,Ukraine,Poltava Oblast,"49.732, 33.778",,
2022-03-19,2022-03-19,United Kingdom,"WAL, Gwynedd, Llandudno","53.327, -3.834",,Acute gastroenteritis
2022-03-19,2022-03-19,United Kingdom,"WAL, Gwynedd, Llandudno","53.327, -3.834",,Acute gastroenteritis
2022-03-19,2022-03-19,United States,"IA, Des Moines","41.589, -93.62",,
2022-03-19,2022-03-19,United States,"IA, Des Moines","41.589, -93.62",,
2022-03-19,2022-03-19,China,Beijing,"40.18, 116.407",,
2022-03-19,2022-03-19,United States,"MA, Suffolk, Boston","42.359, -71.059",,
2022-03-19,2022-03-19,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-19,2022-03-19,China,"Jiangsu, Nanjing","32.052, 118.778",,
2022-03-19,2022-03-19,China,"Jiangsu, Nanjing","32.052, 118.778",,
2022-03-19,2022-03-19,Russian Federation,"Southern Federal District, Astrakhan Oblast, Astrakhan","46.347, 48.026",,
2022-03-19,2022-03-19,Russian Federation,"Volga Federal District, Republic of Tatarstan, Kazan","55.784, 49.12",,
2022-03-19,2022-03-19,Russian Federation,"Southern Federal District, Krasnodar Krai, Armavir","44.998, 41.111",,
2022-03-19,2022-03-19,Russian Federation,"Southern Federal District, Krasnodar Krai, Gul'kevichi","45.356, 40.697",,
2022-03-19,2022-03-19,India,,"28.632, 77.219",,
2022-03-19,2022-03-19,Indonesia,,"-6.175, 106.827",,
2022-03-19,2022-03-19,Vietnam,,"21.028, 105.854",,
2022-03-21,2022-03-21,China,"Shaanxi, Xi'an, Yanliang","34.662, 109.226",,
2022-03-21,2022-03-21,China,Shandong,"36.346, 118.149",,
2022-03-21,2022-03-21,China,Jilin,"43.674, 126.184",,
2022-03-21,2022-03-21,China,Shanghai,"31.084, 121.402",,
2022-03-21,2022-03-21,China,Hebei,"39.53, 116.11",,
2022-03-21,2022-03-21,China,Yunnan,"24.976, 101.482",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-20,2022-03-20,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-20,2022-03-20,United Kingdom,,"51.5, -0.126",,
2022-03-20,2022-03-20,United Kingdom,"SCT, Aberdeenshire","57.147, -2.095",,
2022-03-20,2022-03-20,United States,SD,"44.436, -100.23",,
2022-03-21,2022-03-21,United States,"OR, Clackamas, Oregon City","45.358, -122.608",,
2022-03-21,2022-03-21,Russian Federation,"Central Federal District, Moscow, Moscow","55.757, 37.615",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,China,,"39.931, 116.386",,
2022-03-21,2022-03-19,India,Kerala,"10.45, 76.408",,
2022-03-21,2022-03-20,India,Kerala,"10.45, 76.408",,
2022-03-21,2022-03-21,China,"Beijing, Beijing","39.931, 116.386",,
2022-03-21,2022-03-21,United States,,"38.892, -77.02",,
2022-03-21,2022-03-21,United States,"SD, Meade, Dakota","44.519, -102.061",,
2022-03-21,2022-03-21,China,"Hubei, Wuhan","30.582, 114.268",,
2022-03-21,2022-03-21,Russian Federation,"Volga Federal District, Republic of Tatarstan, Kazan","55.784, 49.12",,
2022-03-21,2022-03-21,Russian Federation,,"55.757, 37.615",,
2022-03-21,2022-03-21,China,,"39.931, 116.386",,
2022-03-21,2022-03-21,Russian Federation,,"55.757, 37.615",,
2022-03-21,2022-03-21,Russian Federation,"Ural Federal District, Autonomous District of Khantia-Mansia","61.018, 69.145",,
2022-03-21,2022-03-21,United States,,"38.892, -77.02",,
2022-03-21,2022-03-21,China,"Shanghai, Shanghai","31.218, 121.435",,pneumonia
2022-03-21,2022-03-21,Indonesia,,"-6.175, 106.827",,
2022-03-21,2022-03-21,Nigeria,Benue,"7.335, 8.765",,
2022-03-21,2022-03-20,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United States,,"38.892, -77.02",,
2022-03-21,2022-03-21,China,,"39.931, 116.386",,
2022-03-21,2022-03-21,Russian Federation,,"55.757, 37.615",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United Kingdom,,"51.5, -0.126",,
2022-03-21,2022-03-21,United States,"MN, Jackson, Wisconsin","43.646, -94.934",,
2022-03-21,2022-03-21,United States,"MN, Jackson, Wisconsin","43.646, -94.934",,
2022-03-21,2022-03-21,United States,,"38.892, -77.02",,
2022-03-21,2022-03-21,Brazil,Pernambuco,"-8.325, -38",,
2022-03-21,2022-03-21,Brazil,Pernambuco,"-8.325, -38",,
2022-03-21,2022-03-21,Brazil,Pernambuco,"-8.325, -38",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United States,,"38.892, -77.02",,
2022-03-21,2022-03-21,Vietnam,,"21.028, 105.854",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,India,,"28.632, 77.219",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,Ukraine,Poltava Oblast,"49.732, 33.778",,
2022-03-21,2022-03-21,India,,"28.632, 77.219",,
2022-03-21,2022-03-21,India,"Karnataka, Bengaluru, Bengaluru, Bangalore Golf Course","12.993, 77.584",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,United States,"IA, Johnson, Iowa City","41.661, -91.53",,
2022-03-21,2022-03-21,India,,"28.632, 77.219",,
2022-03-21,2022-03-21,Australia,Western Australia,"-25.473, 122.184",,
2022-03-21,2022-03-21,Australia,Western Australia,"-25.473, 122.184",,
2022-03-21,2022-03-21,Australia,,"-35.281, 149.131",,
2022-03-21,2022-03-21,Australia,"Australian Capital Territory, Canberra, Canberra","-35.281, 149.131",,
2022-03-21,2022-03-21,Australia,"Australian Capital Territory, Canberra, Canberra","-35.281, 149.131",,
2022-03-21,2022-01-21,China,,"39.931, 116.386",,
2022-03-21,2022-03-21,China,,"39.931, 116.386",,
2022-03-21,2022-03-21,Vietnam,,"21.028, 105.854",,
2022-03-21,2022-03-21,Vietnam,,"21.028, 105.854",,
2022-03-21,2022-03-21,Vietnam,Binh Duong,"11.217, 106.658",,
2022-03-23,2022-03-23,United States,MD,"39.015, -76.78",,
2022-03-23,2022-03-23,United States,MD,"39.015, -76.78",,
2022-03-23,2022-03-23,United States,SD,"44.436, -100.23",,
2022-03-23,2022-03-23,United States,SD,"44.436, -100.23",,
2022-03-23,2022-03-23,United States,ME,"45.388, -69.236",,
2022-03-23,2022-03-23,United States,ME,"45.388, -69.236",,
2022-03-22,2022-03-22,United States,NE,"41.527, -99.811",,
2022-03-22,2022-03-21,Russian Federation,"Southern Federal District, Astrakhan Oblast, Astrakhan","46.347, 48.026",,
2022-03-22,2022-03-22,Brazil,"Santa Catarina, Florianópolis","-27.597, -48.55",,
2022-03-22,2022-03-22,United States,KS,"38.485, -98.38",,
2022-03-22,2022-03-22,India,Jharkhand,"23.656, 85.564",,
2022-03-22,2022-03-22,India,Jharkhand,"23.656, 85.564",,
2022-03-22,2022-03-22,India,Jharkhand,"23.656, 85.564",,
2022-03-21,2022-03-21,India,"Tamil Nadu, Pudukkottai, Karam Bakkudi","10.46, 79.141",,
2022-03-21,2022-03-21,United Kingdom,"ENG, Suffolk, Woodbridge","52.094, 1.313",,
2022-03-21,2022-03-21,United Kingdom,"ENG, Suffolk, Woodbridge","52.094, 1.313",,
2022-03-21,2022-03-21,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-03-21,2022-03-21,Brazil,"Federal District, Brasília","-15.779, -47.926",,
2022-03-21,2022-03-21,United States,"SD, Hutchinson","43.243, -97.675",,
2022-03-21,2022-03-21,United States,"SD, Kingsbury","44.388, -97.551",,
2022-03-21,2022-03-21,United States,"SD, Hanson, Hanson","43.725, -97.948",,
2022-03-23,2022-03-23,United States,OR,"43.938, -120.557",,
2022-03-23,2022-03-23,United States,OR,"43.938, -120.557",,
2022-03-22,2022-03-22,China,,"39.931, 116.386",,
2022-03-22,2022-03-22,China,,"39.931, 116.386",,
